Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
5854,11135,94,"[[5854, 770, 21, 11057, 11135], 2.00019, 264, 5, 'Success']","[[5854, 3184, 5916, 3642, 11057, 11135], 0.01034, 304, 6, 'Success']","[[5854, 3184, 5916, 3642, 11057, 11135], 0.01034, 304, 6, 'Success']","[[5854, 770, 21, 11057, 11135], 2.00019, 264, 5, 'Success']","[[5854, 770, 21, 11057, 11135], 2.00019, 264, 5, 'Success']","[[5854, 770, 21, 11057, 11135], 2.00019, 264, 5, 'Success']","[[5854, 3184, 3811, 3414, 1358, 2861, 3642, 167, 2223, 6274, 11057, 11135], 0.00488, 638, 12, 'Success']"
10492,12341,952,"[[10492, 21, 3529, 855, 12341], 1.19135, 160, 5, 'Success']","[[10492, 21, 3529, 855, 12341], 1.19135, 160, 5, 'Success']","[[10492, 21, 5372, 855, 12341], 1.1923, 160, 5, 'Success']","[[10492, 21, 10211, 855, 12341], 1.28657, 154, 5, 'Success']","[[10492, 21, 5372, 855, 12341], 1.1923, 160, 5, 'Success']","[[10492, 21, 5372, 855, 12341], 1.1923, 160, 5, 'Success']","[[10492, 21, 5372, 855, 12341], 1.1923, 160, 5, 'Success']"
3402,11858,5863,"[[3402, 855, 11858], 1.1726, 80, 3, 'Failure']","[[3402, 3896, 21, 11858], 1.01172, 120, 4, 'Success']","[[3402, 855, 11858], 1.1726, 80, 3, 'Failure']","[[3402, 855, 11858], 1.1726, 80, 3, 'Failure']","[[3402, 855, 11858], 1.1726, 80, 3, 'Failure']","[[3402, 855, 11858], 1.1726, 80, 3, 'Failure']","[[3402, 167, 9515, 21, 11858], 1.01172, 150, 5, 'Success']"
3091,7186,94037,"[[3091, 1826, 32, 600, 6496, 7186], 50.395390000000006, 298, 6, 'Failure']","[[3091, 1826, 32, 2923, 6496, 7186], 81.44348, 298, 6, 'Failure']","[[3091, 1826, 445, 6767, 600, 6496, 7186], 4.940379999999999, 212, 7, 'Failure']","[[3091, 1826, 445, 1659, 600, 6496, 7186], 3.5642299999999993, 234, 7, 'Failure']","[[3091, 1826, 32, 2923, 6496, 7186], 81.44348, 298, 6, 'Failure']","[[3091, 1826, 32, 2923, 6496, 7186], 81.44348, 298, 6, 'Failure']","[[3091, 1826, 445, 313, 2057, 2923, 6496, 7186], 36.78501000000001, 274, 8, 'Failure']"
5885,12561,381438,"[[5885, 6722, 18, 12561], 1.38144, 120, 4, 'Failure']","[[5885, 855, 6958, 12312, 12561], 189.22319000000002, 160, 5, 'Failure']","[[5885, 84, 1369, 12663, 12561], 11.8917, 140, 5, 'Failure']","[[5885, 6722, 3928, 12768, 12663, 12561], 1.38144, 200, 6, 'Failure']","[[5885, 6722, 6455, 12312, 12561], 39.52539, 160, 5, 'Failure']","[[5885, 6722, 6455, 12312, 12561], 39.52539, 160, 5, 'Failure']","[[5885, 6722, 167, 3742, 4816, 12312, 12561], 45.39195, 224, 7, 'Failure']"
38,698,9715430,"[[38, 52, 698], 536.59865, 184, 3, 'Failure']","[[38, 55, 321, 698], 3119.1515600000002, 328, 4, 'Failure']","[[38, 52, 698], 536.59865, 184, 3, 'Failure']","[[38, 207, 6184, 698], 108.79263, 224, 4, 'Failure']","[[38, 52, 698], 536.59865, 184, 3, 'Failure']","[[38, 52, 698], 536.59865, 184, 3, 'Failure']","[[38, 52, 698], 536.59865, 184, 3, 'Failure']"
5280,5896,17252951,"[[5280, 301, 321, 73, 5896], 9596.376409999999, 160, 5, 'Failure']","[[5280, 2938, 2189, 321, 73, 5896], 1850.3670499999998, 200, 6, 'Failure']","[[5280, 301, 445, 177, 73, 5896], 987.67012, 178, 6, 'Failure']","[[5280, 301, 445, 3292, 6020, 320, 5896], 54.75891, 220, 7, 'Failure']","[[5280, 301, 321, 73, 5896], 9596.376409999999, 160, 5, 'Failure']","[[5280, 301, 321, 73, 5896], 9596.376409999999, 160, 5, 'Failure']","[[5280, 301, 445, 321, 73, 5896], 1005.92406, 200, 6, 'Failure']"
531,9798,8,"[[531, 3400, 600, 5325, 3152, 9798], 3.00809, 200, 6, 'Success']","[[531, 5024, 12325, 2310, 3152, 9798], 3.0064699999999998, 194, 6, 'Success']","[[531, 5024, 12325, 2310, 3152, 9798], 3.0064699999999998, 194, 6, 'Success']","[[531, 2622, 2, 194, 3152, 9798], 3.01095, 178, 6, 'Success']","[[531, 5024, 12325, 2310, 3152, 9798], 3.0064699999999998, 194, 6, 'Success']","[[531, 5024, 12325, 2310, 3152, 9798], 3.0064699999999998, 194, 6, 'Success']","[[531, 5024, 12325, 8496, 964, 3152, 9798], 3.0061799999999996, 234, 7, 'Success']"
10624,6423,33,"[[10624, 148, 11204, 6423], 1.0035, 120, 4, 'Success']","[[10624, 148, 11204, 6423], 1.0035, 120, 4, 'Success']","[[10624, 148, 11204, 6423], 1.0035, 120, 4, 'Success']","[[10624, 148, 1471, 6423], 2.06966, 120, 4, 'Success']","[[10624, 148, 11204, 6423], 1.0035, 120, 4, 'Success']","[[10624, 148, 11204, 6423], 1.0035, 120, 4, 'Success']","[[10624, 148, 600, 6010, 1559, 12325, 3292, 6423], 1.00013, 254, 8, 'Success']"
848,385,542,"[[848, 801, 6020, 3759, 385], 4.10008, 160, 5, 'Success']","[[848, 801, 8411, 149, 3759, 385], 1.99301, 298, 6, 'Success']","[[848, 801, 8204, 6035, 3759, 385], 2.05368, 188, 6, 'Success']","[[848, 801, 1139, 126, 385], 4.26343, 160, 5, 'Success']","[[848, 801, 6020, 3759, 385], 4.10008, 160, 5, 'Success']","[[848, 801, 6020, 3759, 385], 4.10008, 160, 5, 'Success']","[[848, 801, 2680, 600, 6010, 1559, 12325, 4090, 3759, 385], 0.9871300000000001, 354, 10, 'Success']"
12395,6248,7561,"[[12395, 600, 32, 6248], 12.338709999999999, 224, 4, 'Success']","[[12395, 600, 32, 6248], 12.338709999999999, 224, 4, 'Success']","[[12395, 600, 6010, 32, 6248], 4.795640000000001, 264, 5, 'Success']","[[12395, 600, 6010, 32, 6248], 4.795640000000001, 264, 5, 'Success']","[[12395, 600, 6010, 32, 6248], 4.795640000000001, 264, 5, 'Success']","[[12395, 600, 6010, 32, 6248], 4.795640000000001, 264, 5, 'Success']","[[12395, 600, 6010, 32, 6248], 4.795640000000001, 264, 5, 'Success']"
7920,12210,68598,"[[7920, 32, 12210], 35.2304, 184, 3, 'Success']","[[7920, 32, 12210], 35.2304, 184, 3, 'Success']","[[7920, 32, 12210], 35.2304, 184, 3, 'Failure']","[[7920, 32, 12210], 35.2304, 184, 3, 'Failure']","[[7920, 32, 12210], 35.2304, 184, 3, 'Failure']","[[7920, 32, 12210], 35.2304, 184, 3, 'Failure']","[[7920, 32, 12210], 35.2304, 184, 3, 'Failure']"
2884,556,206426,"[[2884, 10317, 894, 556], 10.11487, 114, 4, 'Failure']","[[2884, 174, 894, 556], 23.71886, 114, 4, 'Success']","[[2884, 10317, 894, 556], 10.11487, 114, 4, 'Failure']","[[2884, 10317, 894, 556], 10.11487, 114, 4, 'Failure']","[[2884, 10317, 894, 556], 10.11487, 114, 4, 'Failure']","[[2884, 10317, 894, 556], 10.11487, 114, 4, 'Failure']","[[2884, 174, 177, 73, 556], 13.60343, 116, 5, 'Success']"
168,1815,9668687,"[[168, 855, 1815], 1933.7374, 117, 3, 'Failure']","[[168, 172, 321, 301, 1815], 6982.19406, 197, 5, 'Failure']","[[168, 172, 173, 88, 1815], 534.02778, 153, 5, 'Failure']","[[168, 167, 1815], 9.66869, 107, 3, 'Failure']","[[168, 172, 321, 301, 1815], 6982.19406, 197, 5, 'Failure']","[[168, 172, 321, 301, 1815], 6982.19406, 197, 5, 'Failure']","[[168, 172, 173, 60, 321, 301, 1815], 5379.31128, 233, 7, 'Failure']"
3896,11330,11486556,"[[3896, 2734, 11330], 28717.39, 184, 3, 'Failure']","[[3896, 351, 301, 445, 11330], 6905.435130000001, 154, 5, 'Failure']","[[3896, 3134, 321, 11330], 300.65077, 120, 4, 'Failure']","[[3896, 3134, 6722, 167, 321, 11330], 36.45971, 190, 6, 'Failure']","[[3896, 351, 301, 445, 11330], 6905.435130000001, 154, 5, 'Failure']","[[3896, 351, 301, 445, 11330], 6905.435130000001, 154, 5, 'Failure']","[[3896, 3134, 321, 11330], 300.65077, 120, 4, 'Failure']"
1112,7979,3,"[[1112, 600, 4863, 612, 7979], 1.0034100000000001, 160, 5, 'Success']","[[1112, 600, 4863, 612, 7979], 1.0034100000000001, 160, 5, 'Success']","[[1112, 600, 4863, 612, 7979], 1.0034100000000001, 160, 5, 'Success']","[[1112, 600, 12325, 612, 7979], 1.012, 154, 5, 'Success']","[[1112, 600, 4863, 612, 7979], 1.0034100000000001, 160, 5, 'Success']","[[1112, 600, 4863, 612, 7979], 1.0034100000000001, 160, 5, 'Success']","[[1112, 600, 6010, 1559, 12325, 612, 7979], 1.00001, 234, 7, 'Success']"
9787,5141,47,"[[9787, 6557, 12325, 855, 5141], 0.0094, 154, 5, 'Success']","[[9787, 6557, 12325, 855, 5141], 0.0094, 154, 5, 'Success']","[[9787, 6557, 12325, 855, 5141], 0.0094, 154, 5, 'Success']","[[9787, 8615, 21, 5141], 2.0001, 120, 4, 'Success']","[[9787, 8615, 21, 5141], 2.0001, 120, 4, 'Success']","[[9787, 8615, 21, 5141], 2.0001, 120, 4, 'Success']","[[9787, 6557, 12325, 855, 5141], 0.0094, 154, 5, 'Success']"
13115,1976,450,"[[13115, 12615, 333, 2633, 609, 1976], 0.35400000000000004, 194, 6, 'Success']","[[13115, 12615, 333, 2633, 609, 1976], 0.35400000000000004, 194, 6, 'Success']","[[13115, 12615, 333, 2633, 609, 1976], 0.35400000000000004, 194, 6, 'Success']","[[13115, 12615, 383, 4682, 609, 1976], 1.18258, 188, 6, 'Success']","[[13115, 12615, 333, 2633, 609, 1976], 0.35400000000000004, 194, 6, 'Success']","[[13115, 12615, 333, 2633, 609, 1976], 0.35400000000000004, 194, 6, 'Success']","[[13115, 12615, 333, 215, 19, 609, 1976], 0.34095000000000003, 212, 7, 'Success']"
3573,7162,2191,"[[3573, 6559, 314, 2223, 6274, 7162], 1.00419, 408, 6, 'Success']","[[3573, 6559, 314, 2223, 6274, 7162], 1.00419, 408, 6, 'Success']","[[3573, 6559, 314, 2223, 6274, 7162], 1.00419, 408, 6, 'Success']","[[3573, 6559, 314, 2223, 6274, 7162], 1.00419, 408, 6, 'Success']","[[3573, 6559, 314, 2223, 6274, 7162], 1.00419, 408, 6, 'Success']","[[3573, 6559, 314, 2223, 6274, 7162], 1.00419, 408, 6, 'Success']","[[3573, 6559, 314, 11837, 167, 2223, 6274, 7162], 1.0063799999999998, 456, 8, 'Success']"
2034,1276,30124,,,,,,,
4112,11649,761441,"[[4112, 855, 11406, 11649], 164.7123, 120, 4, 'Success']","[[4112, 855, 11406, 11649], 164.7123, 120, 4, 'Failure']","[[4112, 3221, 233, 12325, 11406, 11649], 29.41216, 188, 6, 'Failure']","[[4112, 26, 12325, 11406, 11649], 20.03615, 148, 5, 'Failure']","[[4112, 855, 11406, 11649], 164.7123, 120, 4, 'Failure']","[[4112, 855, 11406, 11649], 164.7123, 120, 4, 'Failure']","[[4112, 855, 8260, 167, 6722, 12325, 11406, 11649], 20.79761, 274, 8, 'Failure']"
3946,3166,3192250,"[[3946, 855, 8660, 3166], 387.26263, 120, 4, 'Failure']","[[3946, 2359, 855, 8660, 3166], 838.42448, 160, 5, 'Failure']","[[3946, 2359, 796, 177, 173, 2352, 4308, 3166], 206.3633, 258, 8, 'Failure']","[[3946, 8508, 167, 3183, 4303, 4308, 3166], 25.53906, 230, 7, 'Failure']","[[3946, 2359, 855, 8660, 3166], 838.42448, 160, 5, 'Failure']","[[3946, 2359, 855, 8660, 3166], 838.42448, 160, 5, 'Failure']","[[3946, 2359, 301, 445, 6722, 12325, 8660, 3166], 433.41864999999996, 274, 8, 'Failure']"
12828,5965,11652110,"[[12828, 12325, 5965], 0.0, 74, 3, 'Failure']","[[12828, 12325, 2578, 5965], 29131.275, 218, 4, 'Success']","[[12828, 12325, 2578, 5965], 29131.275, 218, 4, 'Failure']","[[12828, 12325, 5965], 0.0, 74, 3, 'Failure']","[[12828, 12325, 2578, 5965], 29131.275, 218, 4, 'Failure']","[[12828, 12325, 2578, 5965], 29131.275, 218, 4, 'Failure']","[[12828, 12325, 2578, 5965], 29131.275, 218, 4, 'Failure']"
12398,8737,9,"[[12398, 124, 855, 8737], 0.0038699999999999997, 120, 4, 'Success']","[[12398, 124, 855, 8737], 0.0038699999999999997, 120, 4, 'Success']","[[12398, 124, 855, 8737], 0.0038699999999999997, 120, 4, 'Success']","[[12398, 124, 233, 8737], 0.01233, 114, 4, 'Success']","[[12398, 124, 855, 8737], 0.0038699999999999997, 120, 4, 'Success']","[[12398, 124, 855, 8737], 0.0038699999999999997, 120, 4, 'Success']","[[12398, 124, 12325, 3292, 4312, 8737], 0.00207, 174, 6, 'Success']"
11851,10934,32,"[[11851, 32, 3520, 10294, 10934], 1.01735, 362, 5, 'Success']","[[11851, 32, 3520, 10294, 10934], 1.01735, 362, 5, 'Success']","[[11851, 32, 3520, 10294, 10934], 1.01735, 362, 5, 'Success']","[[11851, 32, 3520, 10294, 10934], 1.01735, 362, 5, 'Success']","[[11851, 32, 3520, 10294, 10934], 1.01735, 362, 5, 'Success']","[[11851, 32, 3520, 10294, 10934], 1.01735, 362, 5, 'Success']","[[11851, 32, 167, 2223, 10294, 10934], 1.016, 392, 6, 'Success']"
10306,10590,289,"[[10306, 314, 2223, 10294, 10590], 0.002, 368, 5, 'Success']","[[10306, 314, 2223, 10294, 10590], 0.002, 368, 5, 'Success']","[[10306, 314, 2223, 10294, 10590], 0.002, 368, 5, 'Success']","[[10306, 314, 2223, 10294, 10590], 0.002, 368, 5, 'Success']","[[10306, 314, 2223, 10294, 10590], 0.002, 368, 5, 'Success']","[[10306, 314, 2223, 10294, 10590], 0.002, 368, 5, 'Success']","[[10306, 314, 11837, 167, 2223, 10294, 10590], 0.00229, 416, 7, 'Success']"
10914,6797,2599,"[[10914, 7218, 254, 7011, 6797], 7.9091000000000005, 264, 5, 'Success']","[[10914, 7218, 254, 7011, 6797], 7.9091000000000005, 264, 5, 'Success']","[[10914, 7218, 254, 7011, 6797], 7.9091000000000005, 264, 5, 'Success']","[[10914, 7218, 2334, 314, 6797], 8.03883, 368, 5, 'Success']","[[10914, 7218, 8768, 5773, 6797], 7.89991, 368, 5, 'Success']","[[10914, 7218, 8768, 5773, 6797], 7.89991, 368, 5, 'Success']","[[10914, 7218, 8301, 137, 12325, 167, 9459, 6797], 7.81265, 378, 8, 'Success']"
7029,505,16564,"[[7029, 2597, 12325, 63, 505], 20.728180000000002, 336, 5, 'Success']","[[7029, 2597, 12325, 63, 505], 20.728180000000002, 336, 5, 'Success']","[[7029, 7000, 11578, 12325, 63, 505], 5.04973, 184, 6, 'Success']","[[7029, 7000, 11578, 12325, 63, 505], 5.04973, 184, 6, 'Success']","[[7029, 7000, 314, 182, 161, 505], 2.8634299999999997, 304, 6, 'Success']","[[7029, 7000, 314, 182, 161, 505], 2.8634299999999997, 304, 6, 'Success']","[[7029, 7000, 6324, 5199, 12325, 182, 161, 505], 2.86143, 274, 8, 'Success']"
94,10024,388937,"[[94, 18, 8496, 10024], 3.3336300000000003, 114, 4, 'Success']","[[94, 18, 8496, 10024], 3.3336300000000003, 114, 4, 'Failure']","[[94, 18, 8496, 10024], 3.3336300000000003, 114, 4, 'Failure']","[[94, 18, 137, 2877, 10024], 2.77788, 268, 5, 'Success']","[[94, 22, 62, 175, 2877, 10024], 26.419510000000002, 172, 6, 'Success']","[[94, 22, 62, 175, 2877, 10024], 26.419510000000002, 172, 6, 'Failure']","[[94, 22, 44, 321, 137, 2877, 10024], 8.05622, 228, 7, 'Failure']"
9510,5280,5243671,"[[9510, 2938, 5280], 1033.00319, 80, 3, 'Success']","[[9510, 2938, 5280], 1033.00319, 80, 3, 'Success']","[[9510, 2938, 5280], 1033.00319, 80, 3, 'Success']","[[9510, 167, 5624, 5280], 5.24367, 2086, 4, 'Failure']","[[9510, 2938, 5280], 1033.00319, 80, 3, 'Success']","[[9510, 2938, 5280], 1033.00319, 80, 3, 'Failure']","[[9510, 2189, 2938, 5280], 1296.23839, 120, 4, 'Failure']"
3183,11049,20816957,"[[3183, 32, 11049], 10388.66154, 184, 3, 'Failure']","[[3183, 73, 175, 50, 11049], 1147.18264, 116, 5, 'Failure']","[[3183, 73, 175, 50, 11049], 1147.18264, 116, 5, 'Failure']","[[3183, 167, 11049], 20.81696, 70, 3, 'Failure']","[[3183, 73, 175, 50, 11049], 1147.18264, 116, 5, 'Failure']","[[3183, 73, 175, 50, 11049], 1147.18264, 116, 5, 'Failure']","[[3183, 73, 175, 50, 11049], 1147.18264, 116, 5, 'Failure']"
3068,6378,2,"[[3068, 995, 5919, 855, 2702, 6378], 0.0007500000000000001, 200, 6, 'Success']","[[3068, 995, 5919, 855, 2702, 6378], 0.0007500000000000001, 200, 6, 'Success']","[[3068, 995, 5919, 855, 2702, 6378], 0.0007500000000000001, 200, 6, 'Success']","[[3068, 995, 894, 137, 6378], 1.10255, 164, 5, 'Success']","[[3068, 995, 894, 4792, 6378], 1.00124, 154, 5, 'Success']","[[3068, 995, 894, 4792, 6378], 1.00124, 154, 5, 'Success']","[[3068, 995, 5919, 6010, 1559, 12325, 5899, 6378], 0.00030000000000000003, 378, 8, 'Success']"
2571,4919,64,"[[2571, 1139, 6105, 4822, 4919], 0.01619, 264, 5, 'Success']","[[2571, 1139, 6105, 4822, 4919], 0.01619, 264, 5, 'Success']","[[2571, 1139, 6105, 4822, 4919], 0.01619, 264, 5, 'Success']","[[2571, 1139, 4682, 4822, 4919], 0.19290000000000002, 258, 5, 'Success']","[[2571, 1139, 6105, 4822, 4919], 0.01619, 264, 5, 'Success']","[[2571, 1139, 6105, 4822, 4919], 0.01619, 264, 5, 'Success']","[[2571, 1139, 6324, 5199, 12325, 10113, 4822, 4919], 0.00019, 378, 8, 'Success']"
68,1229,146,"[[68, 612, 1229], 1.00015, 80, 3, 'Success']","[[68, 227, 167, 1229], 0.0003, 110, 4, 'Success']","[[68, 612, 1229], 1.00015, 80, 3, 'Success']","[[68, 612, 1229], 1.00015, 80, 3, 'Success']","[[68, 612, 1229], 1.00015, 80, 3, 'Success']","[[68, 612, 1229], 1.00015, 80, 3, 'Success']","[[68, 12009, 6391, 167, 1229], 0.00015, 150, 5, 'Success']"
4,12263,5975,"[[4, 21, 12263], 1.00598, 184, 3, 'Success']","[[4, 21, 12263], 1.00598, 184, 3, 'Success']","[[4, 21, 12263], 1.00598, 184, 3, 'Success']","[[4, 21, 12263], 1.00598, 184, 3, 'Success']","[[4, 21, 12263], 1.00598, 184, 3, 'Success']","[[4, 21, 12263], 1.00598, 184, 3, 'Success']","[[4, 10113, 12325, 167, 9515, 21, 12263], 1.0119600000000002, 224, 7, 'Success']"
297,12181,75316,"[[297, 855, 12181], 15.0632, 80, 3, 'Success']","[[297, 855, 12181], 15.0632, 80, 3, 'Success']","[[297, 6676, 21, 12181], 1.07532, 120, 4, 'Failure']","[[297, 6676, 21, 12181], 1.07532, 120, 4, 'Failure']","[[297, 855, 12181], 15.0632, 80, 3, 'Success']","[[297, 855, 12181], 15.0632, 80, 3, 'Success']","[[297, 10, 645, 12325, 6722, 167, 12181], 2.5272300000000003, 234, 7, 'Success']"
2889,5391,111645,"[[2889, 56, 2, 3083, 5391], 8.39048, 242, 5, 'Failure']","[[2889, 855, 6184, 3083, 5391], 23.387439999999998, 264, 5, 'Success']","[[2889, 56, 175, 60, 3083, 5391], 8.39048, 260, 6, 'Success']","[[2889, 855, 131, 3065, 3083, 5391], 3.28153, 304, 6, 'Success']","[[2889, 56, 392, 3083, 5391], 9.50218, 264, 5, 'Failure']","[[2889, 56, 392, 3083, 5391], 9.50218, 264, 5, 'Failure']","[[2889, 855, 6876, 167, 459, 3083, 5391], 1.89317, 344, 7, 'Success']"
13,12187,1400097,"[[13, 18, 12942, 8782, 12187], 7.2003, 264, 5, 'Failure']","[[13, 222, 506, 8782, 12187], 1417.0149900000001, 264, 5, 'Success']","[[13, 18, 2562, 8782, 12187], 14.60091, 264, 5, 'Failure']","[[13, 18, 137, 131, 8782, 12187], 7.2003, 418, 6, 'Failure']","[[13, 18, 6587, 8782, 12187], 116.80825999999999, 258, 5, 'Failure']","[[13, 18, 6587, 8782, 12187], 116.80825999999999, 258, 5, 'Failure']","[[13, 18, 796, 2562, 8782, 12187], 17.00102, 304, 6, 'Failure']"
10484,3470,13055185,"[[10484, 4045, 3470], 6527.5925, 68, 3, 'Failure']","[[10484, 445, 1659, 3470], 14.05518, 114, 4, 'Failure']","[[10484, 445, 1659, 3470], 14.05518, 114, 4, 'Failure']","[[10484, 445, 1659, 3470], 14.05518, 114, 4, 'Failure']","[[10484, 445, 1659, 3470], 14.05518, 114, 4, 'Failure']","[[10484, 445, 1659, 3470], 14.05518, 114, 4, 'Failure']","[[10484, 445, 1659, 3470], 14.05518, 114, 4, 'Failure']"
10746,1954,1,"[[10746, 10294, 124, 855, 1955, 1954], 1.0068599999999999, 304, 6, 'Success']","[[10746, 10294, 124, 855, 1955, 1954], 1.0068599999999999, 304, 6, 'Success']","[[10746, 10294, 124, 855, 1955, 1954], 1.0068599999999999, 304, 6, 'Success']","[[10746, 10294, 124, 192, 423, 1954], 2.0097199999999997, 292, 6, 'Success']","[[10746, 10294, 124, 855, 1955, 1954], 1.0068599999999999, 304, 6, 'Success']","[[10746, 10294, 124, 855, 1955, 1954], 1.0068599999999999, 304, 6, 'Success']","[[10746, 10294, 7218, 8301, 137, 12325, 3974, 3352, 423, 1954], 1.00604, 566, 10, 'Success']"
5524,5608,67,"[[5524, 48, 2223, 3107, 5608], 0.0319, 160, 5, 'Success']","[[5524, 48, 2223, 3107, 5608], 0.0319, 160, 5, 'Success']","[[5524, 48, 2223, 3107, 5608], 0.0319, 160, 5, 'Success']","[[5524, 233, 55, 5608], 2.69129, 114, 4, 'Success']","[[5524, 48, 2223, 3107, 5608], 0.0319, 160, 5, 'Success']","[[5524, 48, 2223, 3107, 5608], 0.0319, 160, 5, 'Success']","[[5524, 233, 10485, 12325, 6546, 3107, 5608], 0.011590000000000001, 222, 7, 'Success']"
556,6694,185,"[[556, 321, 1287, 6694], 1.09269, 120, 4, 'Success']","[[556, 3591, 4816, 8339, 6694], 0.02794, 160, 5, 'Success']","[[556, 3591, 4816, 8339, 6694], 0.02794, 160, 5, 'Success']","[[556, 321, 1287, 6694], 1.09269, 120, 4, 'Success']","[[556, 321, 1287, 6694], 1.09269, 120, 4, 'Success']","[[556, 321, 1287, 6694], 1.09269, 120, 4, 'Success']","[[556, 520, 12325, 3093, 12157, 4816, 8339, 6694], 0.01869, 378, 8, 'Success']"
1449,2146,9986,"[[1449, 32, 109, 2146], 9.48056, 214, 4, 'Success']","[[1449, 32, 109, 2146], 9.48056, 214, 4, 'Success']","[[1449, 141, 173, 174, 423, 2146], 3.89915, 150, 6, 'Success']","[[1449, 32, 109, 2146], 9.48056, 214, 4, 'Success']","[[1449, 32, 109, 2146], 9.48056, 214, 4, 'Success']","[[1449, 32, 109, 2146], 9.48056, 214, 4, 'Success']","[[1449, 141, 173, 174, 423, 2146], 3.89915, 150, 6, 'Success']"
4013,8272,44847,"[[4013, 32, 86, 8272], 24.42402, 224, 4, 'Success']","[[4013, 32, 86, 8272], 24.42402, 224, 4, 'Success']","[[4013, 84, 6767, 2877, 8272], 3.13455, 138, 5, 'Success']","[[4013, 5507, 137, 2877, 8272], 2.0897, 170, 5, 'Success']","[[4013, 32, 86, 8272], 24.42402, 224, 4, 'Success']","[[4013, 32, 86, 8272], 24.42402, 224, 4, 'Success']","[[4013, 4405, 4338, 152, 4833, 2877, 8272], 1.6330300000000002, 240, 7, 'Success']"
4784,5098,557403,"[[4784, 10171, 12325, 5098], 0.0, 218, 4, 'Failure']","[[4784, 32, 84, 5098], 280.70227, 328, 4, 'Success']","[[4784, 2979, 12325, 5098], 1.5574, 114, 4, 'Failure']","[[4784, 137, 12325, 5098], 0.0, 228, 4, 'Failure']","[[4784, 137, 12325, 5098], 0.0, 228, 4, 'Failure']","[[4784, 137, 12325, 5098], 0.0, 228, 4, 'Failure']","[[4784, 3642, 167, 57, 173, 244, 5098], 37.0222, 416, 7, 'Failure']"
2254,46,2604389,"[[2254, 321, 46], 261.4389, 184, 3, 'Failure']","[[2254, 445, 321, 46], 265.04355, 224, 4, 'Success']","[[2254, 321, 46], 261.4389, 184, 3, 'Failure']","[[2254, 445, 84, 270, 46], 10.81318, 160, 5, 'Failure']","[[2254, 321, 46], 261.4389, 184, 3, 'Failure']","[[2254, 321, 46], 261.4389, 184, 3, 'Failure']","[[2254, 321, 46], 261.4389, 184, 3, 'Failure']"
77,1579,10848115,"[[77, 55, 233, 1579], 1243.41833, 108, 4, 'Failure']","[[77, 57, 321, 6184, 1579], 665.48874, 154, 5, 'Success']","[[77, 50, 175, 53, 6184, 1579], 653.6399200000001, 150, 6, 'Failure']","[[77, 2, 321, 6184, 1579], 66.58875, 132, 5, 'Failure']","[[77, 57, 321, 6184, 1579], 665.48874, 154, 5, 'Failure']","[[77, 57, 321, 6184, 1579], 665.48874, 154, 5, 'Failure']","[[77, 50, 175, 53, 6184, 1579], 653.6399200000001, 150, 6, 'Failure']"
811,7817,2,"[[811, 801, 124, 6274, 7817], 0.0064600000000000005, 264, 5, 'Success']","[[811, 801, 124, 6274, 7817], 0.0064600000000000005, 264, 5, 'Success']","[[811, 801, 124, 6274, 7817], 0.0064600000000000005, 264, 5, 'Success']","[[811, 801, 124, 6274, 7817], 0.0064600000000000005, 264, 5, 'Success']","[[811, 801, 124, 6274, 7817], 0.0064600000000000005, 264, 5, 'Success']","[[811, 801, 124, 6274, 7817], 0.0064600000000000005, 264, 5, 'Success']","[[811, 801, 2680, 600, 6010, 609, 2223, 6274, 7817], 1e-05, 424, 9, 'Success']"
12507,9019,53,"[[12507, 109, 2, 8768, 9019], 0.5159, 232, 5, 'Success']","[[12507, 12513, 1917, 2, 8768, 9019], 0.006999999999999999, 282, 6, 'Success']","[[12507, 109, 2, 8768, 9019], 0.5159, 232, 5, 'Success']","[[12507, 109, 2, 8768, 9019], 0.5159, 232, 5, 'Success']","[[12507, 109, 2, 8768, 9019], 0.5159, 232, 5, 'Success']","[[12507, 109, 2, 8768, 9019], 0.5159, 232, 5, 'Success']","[[12507, 11314, 12163, 1806, 167, 2223, 8768, 9019], 0.0011599999999999998, 374, 8, 'Success']"
