Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
7784,6805,947,"[[7784, 7218, 36, 600, 6805], 5.69052, 296, 5, 'Success']","[[7784, 7218, 36, 600, 6805], 5.69052, 296, 5, 'Success']","[[7784, 7218, 2223, 600, 6805], 5.69624, 264, 5, 'Success']","[[7784, 7218, 2223, 600, 6805], 5.69624, 264, 5, 'Success']","[[7784, 7218, 36, 600, 6805], 5.69052, 296, 5, 'Success']","[[7784, 7218, 36, 600, 6805], 5.69052, 296, 5, 'Success']","[[7784, 7218, 8301, 137, 12325, 600, 6805], 5.69052, 348, 7, 'Success']"
12506,8880,4457,"[[12506, 612, 2, 8768, 8880], 1.00446, 242, 5, 'Success']","[[12506, 612, 2223, 8768, 8880], 1.00446, 264, 5, 'Success']","[[12506, 612, 2, 8768, 8880], 1.00446, 242, 5, 'Failure']","[[12506, 612, 5773, 8768, 8880], 1.10892, 264, 5, 'Success']","[[12506, 612, 2223, 8768, 8880], 1.00446, 264, 5, 'Failure']","[[12506, 612, 2223, 8768, 8880], 1.00446, 264, 5, 'Failure']","[[12506, 3955, 600, 6010, 609, 2223, 8768, 8880], 0.022289999999999997, 384, 8, 'Failure']"
12603,494,15563,"[[12603, 855, 494], 3.1126, 80, 3, 'Success']","[[12603, 855, 494], 3.1126, 80, 3, 'Success']","[[12603, 855, 494], 3.1126, 80, 3, 'Success']","[[12603, 855, 494], 3.1126, 80, 3, 'Success']","[[12603, 855, 494], 3.1126, 80, 3, 'Success']","[[12603, 855, 494], 3.1126, 80, 3, 'Success']","[[12603, 855, 6876, 167, 2362, 494], 0.10894000000000001, 200, 6, 'Success']"
5524,6622,923613,"[[5524, 6743, 855, 6622], 203.19855, 120, 4, 'Failure']",,"[[5524, 233, 2310, 2605, 6622], 83.06844000000001, 154, 5, 'Failure']","[[5524, 233, 84, 445, 2706, 12611, 2605, 6622], 9.541699999999999, 274, 8, 'Failure']","[[5524, 233, 12325, 855, 6622], 203.19855, 148, 5, 'Failure']","[[5524, 233, 12325, 855, 6622], 203.19855, 148, 5, 'Failure']","[[5524, 233, 893, 445, 321, 855, 6622], 199.91541, 234, 7, 'Failure']"
9650,6548,1098722,"[[9650, 2053, 91, 6548], 1111.22021, 270, 4, 'Failure']","[[9650, 2053, 18, 78, 6548], 76.76636, 160, 5, 'Success']","[[9650, 2053, 18, 78, 6548], 76.76636, 160, 5, 'Success']","[[9650, 2053, 18, 4090, 6785, 6548], 14.08596, 200, 6, 'Failure']","[[9650, 2053, 18, 78, 6548], 76.76636, 160, 5, 'Failure']","[[9650, 2053, 18, 78, 6548], 76.76636, 160, 5, 'Failure']","[[9650, 2053, 18, 78, 6548], 76.76636, 160, 5, 'Failure']"
4805,5552,14019908,"[[4805, 175, 3386, 5552], 1866.95791, 120, 4, 'Failure']",,"[[4805, 175, 2877, 2734, 5552], 35841.09852, 264, 5, 'Failure']","[[4805, 612, 6221, 5552], 15.01991, 120, 4, 'Failure']","[[4805, 175, 2877, 2734, 5552], 35841.09852, 264, 5, 'Failure']","[[4805, 175, 2877, 2734, 5552], 35841.09852, 264, 5, 'Failure']","[[4805, 175, 60, 321, 2734, 5552], 35841.09852, 282, 6, 'Failure']"
3465,11945,7,"[[3465, 314, 4402, 855, 11945], 0.00341, 264, 5, 'Success']","[[3465, 314, 4402, 855, 11945], 0.00341, 264, 5, 'Success']","[[3465, 2496, 3477, 855, 11945], 0.004469999999999999, 160, 5, 'Success']","[[3465, 32, 855, 11945], 1.00489, 224, 4, 'Success']","[[3465, 32, 1593, 11945], 1.00468, 224, 4, 'Success']","[[3465, 32, 1593, 11945], 1.00468, 224, 4, 'Success']","[[3465, 2496, 3477, 6941, 3221, 3892, 167, 1806, 12163, 11314, 9367, 11945], 0.0008400000000000001, 430, 12, 'Success']"
12312,739,14,"[[12312, 4816, 855, 739], 0.00394, 120, 4, 'Success']","[[12312, 4816, 855, 739], 0.00394, 120, 4, 'Success']","[[12312, 4816, 855, 739], 0.00394, 120, 4, 'Success']","[[12312, 17, 32, 739], 1.45701, 328, 4, 'Success']","[[12312, 4816, 855, 739], 0.00394, 120, 4, 'Success']","[[12312, 4816, 855, 739], 0.00394, 120, 4, 'Success']","[[12312, 12768, 4792, 167, 10169, 739], 0.00015999999999999999, 184, 6, 'Success']"
9664,3201,404,"[[9664, 7124, 167, 2706, 609, 3201], 1.0011999999999999, 190, 6, 'Success']","[[9664, 7124, 167, 5965, 609, 3201], 1.0011999999999999, 190, 6, 'Success']","[[9664, 7124, 10, 3201], 2.6872100000000003, 120, 4, 'Success']","[[9664, 7124, 10, 3201], 2.6872100000000003, 120, 4, 'Success']","[[9664, 7124, 10, 3201], 2.6872100000000003, 120, 4, 'Success']","[[9664, 7124, 10, 3201], 2.6872100000000003, 120, 4, 'Success']","[[9664, 7124, 167, 5965, 609, 3201], 1.0011999999999999, 190, 6, 'Success']"
3524,9410,1606,"[[3524, 423, 1210, 21, 9410], 2.41943, 154, 5, 'Success']","[[3524, 423, 1210, 21, 9410], 2.41943, 154, 5, 'Success']","[[3524, 423, 1210, 21, 9410], 2.41943, 154, 5, 'Success']","[[3524, 423, 1210, 21, 9410], 2.41943, 154, 5, 'Success']","[[3524, 423, 1210, 21, 9410], 2.41943, 154, 5, 'Failure']","[[3524, 423, 1210, 21, 9410], 2.41943, 154, 5, 'Failure']","[[3524, 423, 3352, 3928, 12768, 4792, 167, 9515, 21, 9410], 2.02733, 344, 10, 'Failure']"
11055,4859,19590,"[[11055, 2189, 6562, 4780, 4859], 3.01868, 160, 5, 'Success']","[[11055, 2189, 6562, 4780, 4859], 3.01868, 160, 5, 'Success']","[[11055, 2189, 6562, 4780, 4859], 3.01868, 160, 5, 'Failure']","[[11055, 2189, 6562, 4780, 4859], 3.01868, 160, 5, 'Failure']","[[11055, 2189, 6562, 4780, 4859], 3.01868, 160, 5, 'Failure']","[[11055, 2189, 6562, 4780, 4859], 3.01868, 160, 5, 'Failure']","[[11055, 2189, 6562, 4780, 4859], 3.01868, 160, 5, 'Failure']"
2922,4198,735438,"[[2922, 445, 9869, 4198], 5.41263, 120, 4, 'Failure']","[[2922, 445, 2067, 3374, 4198], 150.56622, 264, 5, 'Failure']","[[2922, 445, 3292, 2537, 3374, 4198], 112.79091000000001, 180, 6, 'Failure']","[[2922, 445, 9869, 4198], 5.41263, 120, 4, 'Failure']","[[2922, 445, 2067, 3374, 4198], 150.56622, 264, 5, 'Failure']","[[2922, 445, 2067, 3374, 4198], 150.56622, 264, 5, 'Failure']","[[2922, 445, 796, 612, 2067, 3374, 4198], 81.22137, 240, 7, 'Failure']"
8347,7129,7004085,"[[8347, 855, 7129], 1400.817, 80, 3, 'Success']",,"[[8347, 855, 7129], 1400.817, 80, 3, 'Failure']","[[8347, 233, 244, 7129], 31.23227, 114, 4, 'Failure']","[[8347, 855, 7129], 1400.817, 80, 3, 'Failure']","[[8347, 855, 7129], 1400.817, 80, 3, 'Failure']","[[8347, 855, 7129], 1400.817, 80, 3, 'Failure']"
11055,6090,18959082,"[[11055, 2189, 855, 6090], 7585.39116, 120, 4, 'Failure']",,"[[11055, 2189, 321, 445, 3520, 6090], 4174.01045, 200, 6, 'Failure']","[[11055, 2189, 321, 11330, 5307, 6090], 59.8773, 200, 6, 'Failure']","[[11055, 2189, 321, 63, 3520, 6090], 8334.958719999999, 200, 6, 'Success']","[[11055, 2189, 321, 63, 3520, 6090], 8334.958719999999, 200, 6, 'Failure']","[[11055, 2189, 321, 3134, 3520, 6090], 5102.2089000000005, 200, 6, 'Failure']"
7016,6336,2,"[[7016, 7017, 6760, 855, 9289, 5821, 6336], 1.00083, 240, 7, 'Success']","[[7016, 7017, 6760, 855, 9289, 5821, 6336], 1.00083, 240, 7, 'Success']","[[7016, 7017, 6760, 6214, 6358, 6336], 1.5004, 200, 6, 'Success']","[[7016, 7017, 6760, 6214, 6358, 6336], 1.5004, 200, 6, 'Success']","[[7016, 7017, 6760, 6214, 6358, 6336], 1.5004, 200, 6, 'Success']","[[7016, 7017, 6760, 6214, 6358, 6336], 1.5004, 200, 6, 'Success']","[[7016, 7017, 6760, 12325, 8053, 305, 5821, 6336], 1.00009, 274, 8, 'Success']"
2797,8137,90,"[[2797, 1609, 26, 73, 8137], 3.31123, 154, 5, 'Success']","[[2797, 1609, 26, 73, 8137], 3.31123, 154, 5, 'Success']","[[2797, 1609, 26, 73, 8137], 3.31123, 154, 5, 'Success']","[[2797, 1609, 26, 73, 8137], 3.31123, 154, 5, 'Success']","[[2797, 1609, 26, 73, 8137], 3.31123, 154, 5, 'Success']","[[2797, 1609, 26, 73, 8137], 3.31123, 154, 5, 'Success']","[[2797, 1609, 9709, 12325, 175, 73, 8137], 3.25504, 212, 7, 'Success']"
9418,4936,470,"[[9418, 12325, 10113, 4822, 4936], 0.0, 258, 5, 'Success']","[[9418, 12325, 10113, 4822, 4936], 0.0, 258, 5, 'Success']","[[9418, 12325, 10113, 4822, 4936], 0.0, 258, 5, 'Success']","[[9418, 12325, 10113, 4822, 4936], 0.0, 258, 5, 'Success']","[[9418, 12325, 10113, 4822, 4936], 0.0, 258, 5, 'Failure']","[[9418, 12325, 10113, 4822, 4936], 0.0, 258, 5, 'Failure']","[[9418, 12325, 10113, 4822, 4936], 0.0, 258, 5, 'Failure']"
11204,5636,5873,"[[11204, 48, 5636], 0.5873, 80, 3, 'Success']","[[11204, 48, 5636], 0.5873, 80, 3, 'Success']","[[11204, 48, 5636], 0.5873, 80, 3, 'Success']","[[11204, 48, 5636], 0.5873, 80, 3, 'Success']","[[11204, 48, 5636], 0.5873, 80, 3, 'Success']","[[11204, 48, 5636], 0.5873, 80, 3, 'Success']","[[11204, 11268, 167, 5965, 3297, 6324, 5199, 2740, 5636], 0.10671, 310, 9, 'Success']"
4086,1314,71107,"[[4086, 4734, 149, 1314], 0.14322000000000001, 214, 4, 'Success']","[[4086, 48, 2362, 1314], 10.310839999999999, 110, 4, 'Success']","[[4086, 8702, 12325, 5963, 1314], 0.78218, 144, 5, 'Failure']","[[4086, 4734, 149, 1314], 0.14322000000000001, 214, 4, 'Success']","[[4086, 4734, 149, 1314], 0.14322000000000001, 214, 4, 'Success']","[[4086, 4734, 149, 1314], 0.14322000000000001, 214, 4, 'Success']","[[4086, 855, 6876, 167, 12823, 149, 1314], 0.66987, 334, 7, 'Success']"
6255,933,777651,"[[6255, 855, 10484, 933], 234.31105000000002, 114, 4, 'Success']",,"[[6255, 855, 131, 10484, 933], 82.32056000000001, 154, 5, 'Failure']","[[6255, 855, 131, 351, 1579, 933], 19.10837, 194, 6, 'Failure']","[[6255, 855, 10484, 933], 234.31105000000002, 114, 4, 'Failure']","[[6255, 855, 10484, 933], 234.31105000000002, 114, 4, 'Failure']","[[6255, 855, 8260, 167, 10484, 933], 87.32014000000001, 184, 6, 'Failure']"
2943,9590,2798410,"[[2943, 233, 131, 9590], 12.19365, 114, 4, 'Failure']","[[2943, 177, 167, 9590], 158.96111, 110, 4, 'Failure']","[[2943, 233, 131, 9590], 12.19365, 114, 4, 'Failure']","[[2943, 8155, 4097, 595, 2781, 167, 9590], 28.18576, 230, 7, 'Failure']","[[2943, 177, 167, 9590], 158.96111, 110, 4, 'Failure']","[[2943, 177, 167, 9590], 158.96111, 110, 4, 'Failure']","[[2943, 177, 59, 398, 9590], 159.96116999999998, 138, 5, 'Failure']"
8448,4438,18570775,"[[8448, 137, 12325, 4438], 0.0, 124, 4, 'Failure']",,"[[8448, 4704, 12325, 4438], 205.70775, 114, 4, 'Failure']","[[8448, 137, 12325, 4438], 0.0, 124, 4, 'Failure']","[[8448, 321, 6722, 12325, 4438], 19.57077, 154, 5, 'Failure']","[[8448, 321, 6722, 12325, 4438], 19.57077, 154, 5, 'Failure']","[[8448, 321, 6722, 12325, 4438], 19.57077, 154, 5, 'Failure']"
1775,5350,2,"[[1775, 966, 2359, 4822, 5350], 1.00901, 264, 5, 'Success']","[[1775, 966, 2359, 4822, 5350], 1.00901, 264, 5, 'Success']","[[1775, 966, 2359, 4822, 5350], 1.00901, 264, 5, 'Success']","[[1775, 966, 2359, 4822, 5350], 1.00901, 264, 5, 'Success']","[[1775, 966, 2359, 4822, 5350], 1.00901, 264, 5, 'Success']","[[1775, 966, 2359, 4822, 5350], 1.00901, 264, 5, 'Success']","[[1775, 966, 2359, 4822, 5350], 1.00901, 264, 5, 'Success']"
9710,7338,25,"[[9710, 383, 3642, 7218, 7338], 0.00833, 264, 5, 'Success']","[[9710, 383, 3642, 7218, 7338], 0.00833, 264, 5, 'Success']","[[9710, 21, 7218, 7338], 1.00002, 224, 4, 'Success']","[[9710, 21, 7218, 7338], 1.00002, 224, 4, 'Success']","[[9710, 21, 7218, 7338], 1.00002, 224, 4, 'Success']","[[9710, 21, 7218, 7338], 1.00002, 224, 4, 'Success']","[[9710, 10469, 12325, 36, 7218, 7338], 0.0, 330, 6, 'Success']"
11574,11191,179,"[[11574, 9704, 8731, 8649, 149, 855, 11191], 2.0552400000000004, 344, 7, 'Success']","[[11574, 9704, 8731, 8649, 149, 855, 11191], 2.0552400000000004, 344, 7, 'Success']","[[11574, 9704, 8731, 8649, 149, 855, 11191], 2.0552400000000004, 344, 7, 'Success']","[[11574, 9704, 55, 167, 32, 11191], 4.3495800000000004, 294, 6, 'Success']","[[11574, 9704, 8731, 8649, 10, 11191], 3.19738, 200, 6, 'Success']","[[11574, 9704, 8731, 8649, 10, 11191], 3.19738, 200, 6, 'Success']","[[11574, 9704, 8731, 8649, 149, 855, 11191], 2.0552400000000004, 344, 7, 'Success']"
7026,3447,5649,,,,,,,
5026,7959,39608,"[[5026, 3339, 634, 645, 167, 7959], 45.885540000000006, 294, 6, 'Failure']","[[5026, 3339, 634, 459, 167, 7959], 46.72795, 190, 6, 'Failure']","[[5026, 3339, 634, 4682, 167, 7959], 47.154270000000004, 184, 6, 'Failure']","[[5026, 3339, 634, 4682, 167, 7959], 47.154270000000004, 184, 6, 'Failure']","[[5026, 3339, 634, 459, 167, 7959], 46.72795, 190, 6, 'Failure']","[[5026, 3339, 634, 459, 167, 7959], 46.72795, 190, 6, 'Failure']","[[5026, 3339, 634, 1579, 8260, 167, 7959], 45.72695, 230, 7, 'Failure']"
5355,1081,204445,"[[5355, 21, 1081], 1.20444, 80, 3, 'Failure']","[[5355, 1581, 445, 1081], 1.40889, 120, 4, 'Failure']","[[5355, 1581, 445, 1081], 1.40889, 120, 4, 'Failure']","[[5355, 1581, 445, 1081], 1.40889, 120, 4, 'Failure']","[[5355, 1581, 445, 1081], 1.40889, 120, 4, 'Failure']","[[5355, 1581, 445, 1081], 1.40889, 120, 4, 'Failure']","[[5355, 5199, 12325, 3974, 796, 445, 1081], 2.41389, 234, 7, 'Success']"
8424,78,4278219,"[[8424, 1314, 627, 321, 78], 310.03251, 160, 5, 'Failure']",,"[[8424, 494, 15, 10113, 18, 78], 210.63399, 162, 6, 'Failure']","[[8424, 494, 15, 17, 66, 175, 78], 38.95501, 198, 7, 'Failure']","[[8424, 494, 12634, 321, 78], 2868.8590999999997, 138, 5, 'Failure']","[[8424, 494, 12634, 321, 78], 2868.8590999999997, 138, 5, 'Failure']","[[8424, 1314, 58, 56, 175, 78], 534.84885, 150, 6, 'Failure']"
3869,2010,11341904,"[[3869, 5855, 2359, 2010], 1760.00378, 120, 4, 'Failure']",,"[[3869, 1011, 177, 70, 3292, 42, 2010], 3543.41683, 200, 7, 'Failure']","[[3869, 18, 507, 2010], 24.68382, 120, 4, 'Failure']","[[3869, 5855, 855, 42, 2010], 4504.38278, 162, 5, 'Failure']","[[3869, 5855, 855, 42, 2010], 4504.38278, 162, 5, 'Failure']","[[3869, 1011, 177, 70, 3292, 42, 2010], 3543.41683, 200, 7, 'Failure']"
10376,12876,2,"[[10376, 10294, 3520, 4482, 11588, 12876], 0.00672, 304, 6, 'Success']","[[10376, 10294, 3520, 4482, 11588, 12876], 0.00672, 304, 6, 'Success']","[[10376, 10294, 3520, 4482, 11588, 12876], 0.00672, 304, 6, 'Success']","[[10376, 10294, 3520, 4482, 11588, 12876], 0.00672, 304, 6, 'Success']","[[10376, 10294, 3520, 4482, 11588, 12876], 0.00672, 304, 6, 'Success']","[[10376, 10294, 3520, 4482, 11588, 12876], 0.00672, 304, 6, 'Success']","[[10376, 10294, 7218, 8301, 137, 12325, 4482, 11588, 12876], 0.00605, 532, 9, 'Success']"
11342,5734,42,"[[11342, 600, 6079, 4822, 5734], 0.00016999999999999999, 264, 5, 'Success']","[[11342, 600, 6079, 4822, 5734], 0.00016999999999999999, 264, 5, 'Success']","[[11342, 600, 6079, 4822, 5734], 0.00016999999999999999, 264, 5, 'Success']","[[11342, 600, 4682, 4822, 5734], 0.12659, 258, 5, 'Success']","[[11342, 600, 6079, 4822, 5734], 0.00016999999999999999, 264, 5, 'Success']","[[11342, 600, 6079, 4822, 5734], 0.00016999999999999999, 264, 5, 'Success']","[[11342, 600, 6079, 4822, 5734], 0.00016999999999999999, 264, 5, 'Success']"
7206,12228,898,"[[7206, 6274, 4764, 855, 12228], 3.0056599999999998, 264, 5, 'Success']","[[7206, 6274, 4764, 855, 12228], 3.0056599999999998, 264, 5, 'Success']","[[7206, 6274, 4764, 855, 12228], 3.0056599999999998, 264, 5, 'Success']","[[7206, 6274, 4764, 855, 12228], 3.0056599999999998, 264, 5, 'Success']","[[7206, 6274, 4764, 855, 12228], 3.0056599999999998, 264, 5, 'Success']","[[7206, 6274, 4764, 855, 12228], 3.0056599999999998, 264, 5, 'Success']","[[7206, 6274, 3083, 5965, 855, 12228], 2.87414, 408, 6, 'Success']"
1967,1636,9049,"[[1967, 32, 1636], 5.51545, 184, 3, 'Success']","[[1967, 32, 1636], 5.51545, 184, 3, 'Success']","[[1967, 233, 695, 207, 1636], 0.73583, 154, 5, 'Success']","[[1967, 32, 1636], 5.51545, 184, 3, 'Success']","[[1967, 32, 1636], 5.51545, 184, 3, 'Success']","[[1967, 32, 1636], 5.51545, 184, 3, 'Success']","[[1967, 233, 3190, 167, 3642, 207, 1636], 0.69158, 328, 7, 'Success']"
9193,98,32680,"[[9193, 8768, 2, 290, 28, 98], 99.55400999999999, 270, 6, 'Success']","[[9193, 8768, 7218, 254, 28, 98], 100.74752000000001, 402, 6, 'Success']","[[9193, 8768, 1875, 2, 290, 28, 98], 100.58979, 310, 7, 'Success']","[[9193, 8768, 7218, 254, 28, 98], 100.74752000000001, 402, 6, 'Success']","[[9193, 8768, 7218, 254, 28, 98], 100.74752000000001, 402, 6, 'Success']","[[9193, 8768, 7218, 254, 28, 98], 100.74752000000001, 402, 6, 'Success']","[[9193, 8768, 5773, 45, 5, 28, 98], 100.6925, 546, 7, 'Success']"
2377,622,920363,"[[2377, 167, 2169, 622], 229.27061, 94, 4, 'Failure']","[[2377, 167, 2169, 622], 229.27061, 94, 4, 'Failure']","[[2377, 84, 692, 3292, 5100, 622], 31.031480000000002, 160, 6, 'Failure']","[[2377, 167, 796, 612, 3239, 622], 6.68146, 200, 6, 'Failure']","[[2377, 167, 2169, 622], 229.27061, 94, 4, 'Failure']","[[2377, 167, 2169, 622], 229.27061, 94, 4, 'Failure']","[[2377, 460, 233, 1034, 622], 24.77438, 178, 5, 'Failure']"
111,834,1505979,"[[111, 131, 2651, 834], 229.40306, 120, 4, 'Failure']","[[111, 445, 451, 834], 603.73681, 285, 4, 'Failure']","[[111, 131, 2651, 834], 229.40306, 120, 4, 'Failure']","[[111, 898, 9809, 834], 18.56579, 120, 4, 'Failure']","[[111, 445, 451, 834], 603.73681, 285, 4, 'Failure']","[[111, 445, 451, 834], 603.73681, 285, 4, 'Failure']","[[111, 445, 84, 451, 834], 457.10656000000006, 221, 5, 'Failure']"
6378,63,25930277,"[[6378, 53, 175, 63], 0.0, 180, 4, 'Failure']",,"[[6378, 53, 175, 63], 0.0, 180, 4, 'Failure']","[[6378, 53, 175, 63], 0.0, 180, 4, 'Failure']","[[6378, 53, 175, 63], 0.0, 180, 4, 'Failure']","[[6378, 53, 175, 63], 0.0, 180, 4, 'Failure']","[[6378, 53, 175, 63], 0.0, 180, 4, 'Failure']"
10995,188,6,"[[10995, 10294, 4822, 36, 188], 0.01867, 400, 5, 'Success']","[[10995, 10294, 4822, 36, 188], 0.01867, 400, 5, 'Success']","[[10995, 10294, 4822, 36, 188], 0.01867, 400, 5, 'Success']","[[10995, 10294, 4822, 36, 188], 0.01867, 400, 5, 'Success']","[[10995, 10294, 4822, 36, 188], 0.01867, 400, 5, 'Success']","[[10995, 10294, 4822, 36, 188], 0.01867, 400, 5, 'Success']","[[10995, 10294, 4822, 36, 188], 0.01867, 400, 5, 'Success']"
1681,1224,71,"[[1681, 924, 1139, 32, 1224], 1.46829, 264, 5, 'Success']","[[1681, 924, 1139, 3905, 32, 1224], 1.2523300000000002, 304, 6, 'Success']","[[1681, 924, 1139, 32, 1224], 1.46829, 264, 5, 'Success']","[[1681, 924, 1139, 32, 1224], 1.46829, 264, 5, 'Success']","[[1681, 924, 1139, 32, 1224], 1.46829, 264, 5, 'Success']","[[1681, 924, 1139, 32, 1224], 1.46829, 264, 5, 'Success']","[[1681, 924, 1139, 6324, 5199, 12325, 10113, 84, 1224], 1.21629, 314, 9, 'Success']"
983,1195,279,"[[983, 167, 3755, 1139, 1195], 0.8372799999999999, 150, 5, 'Success']","[[983, 167, 1898, 1139, 1195], 0.8375599999999999, 150, 5, 'Success']","[[983, 167, 4682, 1139, 1195], 0.8409199999999999, 144, 5, 'Success']","[[983, 167, 4682, 1139, 1195], 0.8409199999999999, 144, 5, 'Success']","[[983, 167, 645, 1139, 1195], 0.8386799999999999, 150, 5, 'Success']","[[983, 167, 645, 1139, 1195], 0.8386799999999999, 150, 5, 'Success']","[[983, 167, 3642, 36, 1139, 1195], 0.8372799999999999, 222, 6, 'Success']"
11531,85,3081,"[[11531, 855, 10547, 85], 0.6162, 120, 4, 'Success']","[[11531, 855, 10547, 85], 0.6162, 120, 4, 'Success']","[[11531, 855, 10547, 85], 0.6162, 120, 4, 'Success']","[[11531, 32, 854, 85], 3.56874, 218, 4, 'Success']","[[11531, 855, 10547, 85], 0.6162, 120, 4, 'Success']","[[11531, 855, 10547, 85], 0.6162, 120, 4, 'Success']","[[11531, 4789, 12768, 3934, 9571, 85], 0.40669000000000005, 194, 6, 'Success']"
8191,3590,57443,"[[8191, 91, 3742, 3591, 3590], 61.39306, 304, 5, 'Success']",,"[[8191, 91, 2702, 167, 3742, 3591, 3590], 10.670110000000001, 384, 7, 'Failure']","[[8191, 91, 2702, 167, 351, 3591, 3590], 10.84247, 384, 7, 'Failure']","[[8191, 91, 351, 3591, 3590], 61.56557, 314, 5, 'Failure']","[[8191, 91, 351, 3591, 3590], 61.56557, 314, 5, 'Failure']","[[8191, 91, 2702, 12325, 6722, 167, 351, 3591, 3590], 10.84247, 458, 9, 'Failure']"
6996,604,887935,"[[6996, 6980, 3216, 604], 46.28478, 120, 4, 'Failure']","[[6996, 88, 169, 604], 271.30642, 98, 4, 'Failure']","[[6996, 88, 175, 64, 604], 51.08642, 116, 5, 'Success']","[[6996, 6980, 6764, 3297, 5965, 604], 3.77588, 194, 6, 'Success']","[[6996, 88, 169, 604], 271.30642, 98, 4, 'Failure']","[[6996, 88, 169, 604], 271.30642, 98, 4, 'Failure']","[[6996, 88, 175, 64, 604], 51.08642, 116, 5, 'Success']"
1083,999,1309988,"[[1083, 293, 4482, 999], 81.21934, 120, 4, 'Failure']","[[1083, 293, 4482, 999], 81.21934, 120, 4, 'Failure']","[[1083, 293, 4482, 999], 81.21934, 120, 4, 'Failure']","[[1083, 293, 167, 4482, 999], 5.23996, 150, 5, 'Failure']","[[1083, 293, 4482, 999], 81.21934, 120, 4, 'Failure']","[[1083, 293, 4482, 999], 81.21934, 120, 4, 'Failure']","[[1083, 293, 4482, 999], 81.21934, 120, 4, 'Failure']"
1865,1371,10147317,"[[1865, 321, 175, 1371], 571.50032, 120, 4, 'Failure']",,"[[1865, 321, 175, 1371], 571.50032, 120, 4, 'Failure']","[[1865, 321, 6722, 12325, 1371], 11.14732, 154, 5, 'Failure']","[[1865, 321, 175, 1371], 571.50032, 120, 4, 'Failure']","[[1865, 321, 175, 1371], 571.50032, 120, 4, 'Failure']","[[1865, 321, 175, 1371], 571.50032, 120, 4, 'Failure']"
1314,1638,2,"[[1314, 786, 2223, 1638], 0.00066, 120, 4, 'Success']","[[1314, 786, 2223, 1638], 0.00066, 120, 4, 'Success']","[[1314, 8230, 2223, 1638], 0.00054, 120, 4, 'Success']","[[1314, 149, 194, 1638], 0.0012000000000000001, 224, 4, 'Success']","[[1314, 786, 2223, 1638], 0.00066, 120, 4, 'Success']","[[1314, 786, 2223, 1638], 0.00066, 120, 4, 'Success']","[[1314, 2362, 4792, 167, 13029, 1638], 0.0001, 200, 6, 'Success']"
2554,11436,43,"[[2554, 600, 5002, 167, 11436], 0.0163, 150, 5, 'Success']","[[2554, 600, 5002, 167, 11436], 0.0163, 150, 5, 'Success']","[[2554, 600, 5002, 167, 11436], 0.0163, 150, 5, 'Success']","[[2554, 600, 3742, 167, 11436], 0.12947, 144, 5, 'Success']","[[2554, 600, 5002, 167, 11436], 0.0163, 150, 5, 'Success']","[[2554, 600, 5002, 167, 11436], 0.0163, 150, 5, 'Success']","[[2554, 600, 6010, 1559, 12325, 167, 11436], 0.00016999999999999999, 224, 7, 'Success']"
2634,9440,416,,,,,,,
7317,12197,1887,"[[7317, 6274, 2, 321, 12197], 6.665900000000001, 242, 5, 'Success']","[[7317, 6274, 2, 321, 12197], 6.665900000000001, 242, 5, 'Success']","[[7317, 6274, 2, 321, 12197], 6.665900000000001, 242, 5, 'Success']","[[7317, 6274, 4764, 32, 12197], 7.886939999999999, 368, 5, 'Success']","[[7317, 6274, 2, 321, 12197], 6.665900000000001, 242, 5, 'Success']","[[7317, 6274, 2, 321, 12197], 6.665900000000001, 242, 5, 'Success']","[[7317, 6274, 3642, 167, 11948, 12197], 6.63756, 288, 6, 'Success']"
8184,10225,27665,"[[8184, 233, 12325, 10225], 0.5533, 108, 4, 'Success']","[[8184, 233, 12325, 10225], 0.5533, 108, 4, 'Success']","[[8184, 233, 12325, 10225], 0.5533, 108, 4, 'Success']","[[8184, 5361, 12325, 10225], 2.07488, 114, 4, 'Success']","[[8184, 233, 12325, 10225], 0.5533, 108, 4, 'Success']","[[8184, 233, 12325, 10225], 0.5533, 108, 4, 'Success']","[[8184, 233, 3190, 167, 6722, 12325, 10225], 0.08399, 332, 7, 'Success']"
